32.9908284,-117.128193,251.52,8401536.0,1464563267.544513,0.0059145912528038025,0.034645140171051025,-3.119175910949707,0.0,0.02,-0.04
32.990829,-117.1281926,251.54,9218880.0,1464563268.534721,-0.008299303241074085,0.03003956563770771,3.1342620849609375,0.13,0.04,-0.09
32.9908297,-117.1281923,251.56,7051968.0,1464563269.537342,0.016904553398489952,0.027348948642611504,3.1206021308898926,0.24,0.09,-0.05
32.9908311,-117.1281917,251.52,7365600.0,1464563270.547187,-0.07112330943346024,0.06350106000900269,3.094902753829956,0.05,0.06,-0.07
32.9908298,-117.1281931,251.55,7745760.0,1464563271.536849,0.012035921216011047,0.012898007407784462,3.0973823070526123,-0.08,-0.01,-0.06
32.9908293,-117.1281934,251.4,5227200.0,1464563272.545494,-0.04951765388250351,0.0390215665102005,3.076612710952759,0.04,0.12,0.04
32.9908278,-117.128194,251.37,5502816.0,1464563273.545044,0.005235913209617138,0.017767852172255516,3.1144461631774902,-0.02,0.04,0.09
32.9908272,-117.1281946,251.27,2556576.0,1464563274.535969,-0.006984880194067955,0.008948830887675285,3.1387553215026855,-0.12,-0.01,0.22
32.9908275,-117.1281949,251.26,7089984.0,1464563275.55839,-0.014529767446219921,-0.049892764538526535,2.9828367233276367,0.22,0.14,0.2
32.9908274,-117.1281872,251.4,8509120.0,1464563276.540162,-0.062329500913619995,-0.08769632875919342,2.5014712810516357,-0.14,1.39,0.2
32.9908238,-117.1281487,251.77,1403360.0,1464563278.197465,-0.09496790170669556,-0.0711599811911583,1.519132375717163,0.1,2.92,0.47
32.990824,-117.1281316,251.98,9504.0,1464563278.760675,-0.06430595368146896,-0.0341365821659565,1.4941951036453247,0.2,3.3,0.51
32.9908258,-117.1280861,252.49,253024.0,1464563279.892013,-0.03078094869852066,-0.05315486341714859,1.5808168649673462,0.26,3.62,0.6
32.9908282,-117.1280475,252.92,795552.0,1464563280.740469,-0.04265442490577698,-0.03249862417578697,1.5653278827667236,0.46,3.9,0.57
32.9908302,-117.1280166,253.29,1073952.0,1464563281.579549,-0.02709040232002735,-0.03739040717482567,1.5514497756958008,0.31,4.05,0.57
32.9908394,-117.1278088,255.61,1064448.0,1464563286.134928,-0.026206113398075104,-0.0026486627757549286,1.575291395187378,0.05,4.31,0.28
32.9908394,-117.1278088,255.61,0.0,1464563286.140949,-0.026206113398075104,-0.0026486627757549286,1.575291395187378,0.05,4.31,0.28
32.9908394,-117.1278088,255.61,0.0,1464563286.146503,-0.026206113398075104,-0.0026486627757549286,1.575291395187378,0.05,4.31,0.28
32.9908394,-117.1278088,255.61,0.0,1464563286.152133,-0.026206113398075104,-0.0026486627757549286,1.575291395187378,0.05,4.31,0.28
32.9908393,-117.127787,255.85,88000.0,1464563286.550141,-0.043056294322013855,-0.04493481665849686,1.5555346012115479,0.03,4.31,0.23
32.99084,-117.1277433,256.19,1127040.0,1464563287.540179,-0.008908949792385101,-0.037251781672239304,1.5071290731430054,0.19,4.25,0.21
32.9908414,-117.1277021,256.32,3572000.0,1464563288.55514,0.08035469055175781,-0.005342941731214523,1.5306739807128906,0.12,3.65,0.15
32.9908407,-117.1276698,256.35,4152000.0,1464563289.53451,0.11644085496664047,-0.026856577023863792,1.5308582782745361,-0.07,2.74,0.12
32.9908389,-117.1276478,256.43,3916000.0,1464563290.54466,0.1993926614522934,-0.06261635571718216,1.559619665145874,0.05,1.57,0.06
32.9908386,-117.1276381,256.64,1728000.0,1464563291.535439,0.10546063631772995,-0.03373146057128906,1.588054895401001,0.16,0.39,-0.14
32.9908394,-117.1276359,256.65,1032000.0,1464563292.758346,0.13571414351463318,-0.038388945162296295,1.5700693130493164,0.18,-0.05,-0.15
32.9908403,-117.1276373,256.69,812000.0,1464563293.536019,0.10460036993026733,-0.01832391321659088,1.5823407173156738,0.25,-0.37,-0.18
32.9908418,-117.1276402,256.71,2464000.0,1464563294.536799,0.04478221386671066,0.015358300879597664,1.5062519311904907,0.14,-0.22,-0.25
32.9908421,-117.1276405,256.72,3860000.0,1464563295.57638,0.13525402545928955,-0.01391289196908474,1.5188319683074951,0.14,-0.2,-0.31
32.9908413,-117.1276428,256.55,1952000.0,1464563296.557182,0.03218459337949753,-0.032893627882003784,1.5893046855926514,-0.08,-0.25,-0.05
32.9908403,-117.127642,256.42,3140000.0,1464563297.538143,0.11159168928861618,-0.03929583728313446,1.5654566287994385,0.0,-0.06,-0.03
32.9908404,-117.1276436,256.43,4176000.0,1464563298.538139,0.05567101389169693,-0.03174211457371712,1.5482460260391235,0.03,-0.26,0.06
32.9908413,-117.127645,256.34,4132000.0,1464563299.540513,0.011147331446409225,-0.04231318458914757,1.5799446105957031,0.14,-0.08,0.16
32.990843,-117.1276432,256.28,3456000.0,1464563300.541605,0.0885203406214714,0.013628428801894188,1.5386407375335693,-0.12,0.08,0.16
32.9908424,-117.1276429,256.36,3536000.0,1464563301.534486,0.03957470506429672,-0.034089650958776474,1.5500712394714355,-0.21,0.01,0.15
32.9908421,-117.1276412,256.34,5248000.0,1464563302.534973,0.07333008944988251,-0.03885984420776367,1.5422028303146362,-0.09,0.18,0.09
32.9908419,-117.1276416,256.44,5344000.0,1464563303.595181,0.05660159885883331,-0.05273833125829697,1.5445663928985596,-0.02,-0.01,0.05
32.9908423,-117.1276416,256.44,3164000.0,1464563304.626708,0.08905620127916336,-0.029742563143372536,1.533299446105957,-0.2,0.02,0.02
32.9908422,-117.1276409,256.41,1516000.0,1464563305.536906,0.094107486307621,-0.041325412690639496,1.5461915731430054,-0.12,0.01,0.05
32.9908426,-117.1276408,256.41,2097152.0,1464563306.537077,0.0836101695895195,-0.05228810012340546,1.5414429903030396,-0.13,-0.13,0.06
32.9908431,-117.1276414,256.41,2812416.0,1464563307.538323,0.04829259216785431,-0.040416326373815536,1.5540785789489746,0.0,-0.1,0.08
32.9908432,-117.1276407,256.41,4206304.0,1464563308.537839,0.094150610268116,-0.0784933790564537,1.3874480724334717,-0.15,0.1,0.08
32.9908426,-117.1276444,256.34,3255360.0,1464563309.539818,0.10641344636678696,-0.17431366443634033,0.6803922653198242,-0.29,-0.9,0.15
32.9908453,-117.1276675,256.64,1836000.0,1464563311.405876,-0.08076360076665878,-0.2108391523361206,-0.35207250714302063,0.28,-1.8,-0.15
32.9908464,-117.1276726,256.56,1192000.0,1464563311.538223,-0.11748776584863663,-0.19818387925624847,-0.45341259241104126,0.29,-2.0,-0.11
32.9908504,-117.1276914,256.38,6320000.0,1464563312.54102,-0.2848944365978241,-0.09535034745931625,-1.0354913473129272,0.88,-2.47,0.03
32.9908664,-117.1277285,256.3,5508000.0,1464563313.533481,-0.24705421924591064,0.003717644140124321,-1.385162353515625,2.03,-3.72,0.24
32.9908902,-117.1277763,256.63,3432000.0,1464563314.538123,-0.11650656163692474,-0.1656879186630249,-1.3241605758666992,1.77,-4.27,-0.01
32.9909093,-117.1278618,256.61,1632000.0,1464563316.323693,-0.21859730780124664,-0.049531176686286926,-1.2978049516677856,0.85,-4.43,-0.24
32.9909108,-117.1278717,256.55,1396000.0,1464563316.535933,-0.21085895597934723,-0.02250220999121666,-1.2959299087524414,0.87,-4.55,-0.16
32.9909171,-117.1279112,256.52,3148000.0,1464563317.535922,-0.0547880157828331,-0.027837753295898438,-1.2911889553070068,0.86,-4.25,0.03
32.9909406,-117.1279691,256.35,144000.0,1464563319.766598,-0.058870166540145874,-0.1677914410829544,-1.308325171470642,0.1,-1.99,0.09
32.9909406,-117.1279691,256.35,0.0,1464563319.774195,-0.058870166540145874,-0.1677914410829544,-1.308325171470642,0.1,-1.99,0.09
32.9909431,-117.127985,256.39,1680000.0,1464563320.565225,0.11963606625795364,-0.136752650141716,-1.3448903560638428,-0.77,-1.1,0.16
32.9909368,-117.1279891,256.25,596000.0,1464563321.555251,-0.11011331528425217,0.04456628859043121,-1.3689377307891846,-0.73,-0.11,0.22
32.9909324,-117.1279888,256.3,2340000.0,1464563322.535083,-0.07186010479927063,-0.009425673633813858,-1.2689706087112427,-0.36,-0.14,0.17
32.9909315,-117.1279879,256.3,3224000.0,1464563323.576535,-0.08810067921876907,-0.06601040810346603,-1.2930880784988403,-0.2,0.03,0.18
32.9909324,-117.1279892,256.32,2476000.0,1464563324.547089,-0.03676893189549446,-0.027025073766708374,-1.2830106019973755,-0.07,0.03,0.18
32.9909331,-117.1279888,256.37,3836000.0,1464563325.537386,-0.044869452714920044,-0.08853469789028168,-1.3234903812408447,-0.28,0.23,0.08
32.990931,-117.1279884,256.34,784000.0,1464563328.676271,0.006941094994544983,-0.08796417713165283,-1.2410084009170532,0.18,0.12,0.34
32.990931,-117.1279884,256.34,0.0,1464563328.685168,0.006941094994544983,-0.08796417713165283,-1.2410084009170532,0.18,0.12,0.34
32.990931,-117.1279884,256.34,0.0,1464563328.69222,0.006941094994544983,-0.08796417713165283,-1.2410084009170532,0.18,0.12,0.34
32.9909277,-117.1279858,256.6,12000.0,1464563329.735133,-0.06338309496641159,-0.05571534484624863,-1.2956101894378662,-0.26,0.43,-0.21
32.9909274,-117.1279842,256.58,164000.0,1464563330.865329,-0.1347503364086151,-0.025089703500270844,-1.2531452178955078,0.07,-0.03,-0.11
32.9909296,-117.1279857,256.56,696000.0,1464563331.55242,-0.07939143478870392,-0.049615226686000824,-1.241197109222412,0.22,-0.26,-0.07
32.990934,-117.1279909,256.56,348000.0,1464563334.377748,-0.03696361929178238,-0.05233588069677353,-1.3038411140441895,-0.09,0.22,-0.07
32.990934,-117.1279909,256.56,0.0,1464563334.385342,-0.03696361929178238,-0.05233588069677353,-1.3038411140441895,-0.09,0.22,-0.07
32.990934,-117.1279905,256.52,88000.0,1464563334.549935,-0.06884704530239105,-0.05446925014257431,-1.3020113706588745,-0.08,0.2,-0.08
32.9909335,-117.1279891,256.25,908000.0,1464563335.549136,-0.01144078653305769,-0.10540750622749329,-1.2910020351409912,-0.09,0.1,0.3
32.9909339,-117.1279881,256.64,1492000.0,1464563339.748163,-0.025894058868288994,-0.12210330367088318,-1.2591890096664429,0.1,0.11,-0.17
32.9909339,-117.1279881,256.64,0.0,1464563339.755624,-0.025894058868288994,-0.12210330367088318,-1.2591890096664429,0.1,0.11,-0.17
32.9909346,-117.1279877,256.6,0.0,1464563339.777017,-0.025894058868288994,-0.12210330367088318,-1.2591890096664429,-0.01,0.17,-0.13
32.9909346,-117.1279877,256.6,0.0,1464563339.789463,-0.037773314863443375,-0.12187691777944565,-1.2553776502609253,-0.01,0.17,-0.13
32.9909342,-117.1279864,256.52,1092000.0,1464563340.616618,-0.07873718440532684,-0.0783432275056839,-1.2134113311767578,-0.18,0.18,-0.08
32.9909323,-117.1279841,256.56,996000.0,1464563341.635102,-0.10449777543544769,-0.09570277482271194,-1.2443103790283203,-0.21,0.16,-0.03
32.9909303,-117.1279843,256.77,1684000.0,1464563342.534263,-0.23046010732650757,-0.06718403100967407,-1.5956512689590454,-0.34,-0.34,-0.29
32.9909288,-117.127994,256.62,4832000.0,1464563343.543906,-0.2373305708169937,-0.013874005526304245,-1.668622374534607,-0.24,-1.44,-0.2
32.9909281,-117.1280146,256.54,5452000.0,1464563344.533907,-0.24319906532764435,-0.0364605151116848,-1.649726390838623,-0.17,-2.39,-0.04
32.9909271,-117.1280526,256.48,3380000.0,1464563345.636387,-0.23631969094276428,-0.04627285897731781,-1.663150668144226,-0.14,-3.25,0.01
32.9909254,-117.1280979,256.6,1400000.0,1464563346.80804,-0.22757457196712494,-0.06735876947641373,-1.6639525890350342,-0.35,-3.68,-0.13
32.9909226,-117.1281266,256.51,684000.0,1464563347.576781,-0.22628401219844818,-0.025956066325306892,-1.6658673286437988,-0.4,-3.88,-0.08
32.9909184,-117.128179,256.47,512000.0,1464563348.839789,-0.2252272665500641,-0.028251823037862778,-1.6568495035171509,-0.4,-4.21,-0.02
32.990916,-117.1282113,256.51,760000.0,1464563349.53717,-0.19919663667678833,-0.04717149958014488,-1.6744608879089355,-0.36,-4.3,0.0
32.9909091,-117.1283104,256.53,944000.0,1464563352.021578,-0.02243562415242195,-0.0743042379617691,-1.697098970413208,-0.15,-2.31,-0.16
32.9909091,-117.1283104,256.53,0.0,1464563352.028279,-0.02243562415242195,-0.0743042379617691,-1.697098970413208,-0.15,-2.31,-0.16
32.9909065,-117.128344,256.44,4000.0,1464563360.162958,-0.1468469798564911,-0.08500978350639343,-1.6748918294906616,-0.11,0.15,-0.03
32.9909065,-117.128344,256.44,0.0,1464563360.170724,-0.1468469798564911,-0.08500978350639343,-1.6748918294906616,-0.11,0.15,-0.03
32.9909065,-117.128344,256.44,0.0,1464563360.184594,-0.1468469798564911,-0.08500978350639343,-1.6748918294906616,-0.11,0.15,-0.03
32.9909065,-117.1283439,256.42,0.0,1464563360.197168,-0.1468469798564911,-0.08500978350639343,-1.6748918294906616,-0.14,0.01,0.03
32.9909065,-117.1283439,256.42,0.0,1464563360.210174,-0.12314679473638535,-0.05248631536960602,-1.6634403467178345,-0.14,0.01,0.03
32.9909065,-117.1283439,256.42,0.0,1464563360.222349,-0.12314679473638535,-0.05248631536960602,-1.6634403467178345,-0.14,0.01,0.03
32.9909065,-117.1283439,256.42,0.0,1464563360.229721,-0.12314679473638535,-0.05248631536960602,-1.6634403467178345,-0.14,0.01,0.03
32.9909065,-117.1283439,256.42,0.0,1464563360.237096,-0.12314679473638535,-0.05248631536960602,-1.6634403467178345,-0.14,0.01,0.03
32.990905,-117.1283469,256.27,48000.0,1464563368.547295,-0.049064867198467255,-0.06844811886548996,-1.6090929508209229,0.11,0.0,0.21
32.990905,-117.1283469,256.27,0.0,1464563368.564665,-0.05019962042570114,-0.07049538195133209,-1.6074228286743164,0.11,0.0,0.21
32.990905,-117.1283469,256.27,0.0,1464563368.572012,-0.05019962042570114,-0.07049538195133209,-1.6074228286743164,0.11,0.0,0.21
32.990905,-117.1283469,256.27,0.0,1464563368.579437,-0.05019962042570114,-0.07049538195133209,-1.6074228286743164,0.11,0.0,0.21
32.990905,-117.1283469,256.27,0.0,1464563368.587034,-0.05019962042570114,-0.07049538195133209,-1.6074228286743164,0.11,0.0,0.21
32.990905,-117.1283469,256.27,0.0,1464563368.596895,-0.05019962042570114,-0.07049538195133209,-1.6074228286743164,0.11,0.0,0.21
32.990905,-117.1283469,256.27,0.0,1464563368.604653,-0.05019962042570114,-0.07049538195133209,-1.6074228286743164,0.11,0.0,0.21
32.990905,-117.1283469,256.27,0.0,1464563368.612036,-0.05019962042570114,-0.07049538195133209,-1.6074228286743164,0.11,0.0,0.21
32.990905,-117.1283469,256.27,0.0,1464563368.62292,-0.05019962042570114,-0.07049538195133209,-1.6074228286743164,0.11,0.0,0.21
32.9909055,-117.1283454,256.27,664000.0,1464563369.549823,-0.09446629136800766,-0.04296337068080902,-1.6106544733047485,0.12,0.15,0.22
32.9909071,-117.1283427,256.57,424000.0,1464563370.642064,-0.12058322876691818,-0.10032893717288971,-1.6631574630737305,0.02,0.12,-0.06
32.9909062,-117.1283421,256.58,724000.0,1464563371.541883,-0.09714344143867493,-0.0475693941116333,-1.6318506002426147,-0.11,0.04,-0.1
32.9909056,-117.1283419,256.51,3660000.0,1464563373.100733,-0.15866787731647491,-0.05221229046583176,-1.6419349908828735,-0.03,-0.16,-0.07
32.9909053,-117.1283429,256.48,1432000.0,1464563373.597342,-0.1037786602973938,-0.054145388305187225,-1.636222004890442,-0.03,-0.22,0.0
32.9909051,-117.1283461,256.39,24000.0,1464563387.234348,-0.12097584456205368,-0.040736712515354156,-1.652551531791687,-0.06,-0.07,0.07
32.9909051,-117.1283461,256.39,0.0,1464563387.247437,-0.12097584456205368,-0.040736712515354156,-1.652551531791687,-0.06,-0.07,0.07
32.9909051,-117.1283461,256.39,0.0,1464563387.258306,-0.12097584456205368,-0.040736712515354156,-1.652551531791687,-0.06,-0.07,0.07
32.9909051,-117.1283461,256.39,0.0,1464563387.269934,-0.12097584456205368,-0.040736712515354156,-1.652551531791687,-0.06,-0.07,0.07
32.9909048,-117.1283462,256.39,0.0,1464563387.303368,-0.1101229339838028,-0.03144483640789986,-1.6548551321029663,-0.06,-0.04,0.11
32.9909048,-117.1283462,256.39,0.0,1464563387.316211,-0.1101229339838028,-0.03144483640789986,-1.6548551321029663,-0.06,-0.04,0.11
32.9909048,-117.1283462,256.39,0.0,1464563387.324677,-0.1101229339838028,-0.03144483640789986,-1.6548551321029663,-0.06,-0.04,0.11
32.9909048,-117.1283462,256.39,0.0,1464563387.332048,-0.1101229339838028,-0.03144483640789986,-1.6548551321029663,-0.06,-0.04,0.11
32.9909048,-117.1283462,256.39,0.0,1464563387.338164,-0.1101229339838028,-0.03144483640789986,-1.6548551321029663,-0.06,-0.04,0.11
32.9909048,-117.1283462,256.39,0.0,1464563387.344819,-0.1101229339838028,-0.03144483640789986,-1.6548551321029663,-0.06,-0.04,0.11
32.9909048,-117.1283462,256.39,0.0,1464563387.350849,-0.1101229339838028,-0.03144483640789986,-1.6548551321029663,-0.06,-0.04,0.11
32.9909048,-117.1283462,256.39,0.0,1464563387.359356,-0.1101229339838028,-0.03144483640789986,-1.6548551321029663,-0.06,-0.04,0.11
32.9909048,-117.1283462,256.39,0.0,1464563387.366019,-0.1101229339838028,-0.03144483640789986,-1.6548551321029663,-0.06,-0.04,0.11
32.9909048,-117.1283462,256.39,921888.0,1464563387.539512,-0.1101229339838028,-0.03144483640789986,-1.6548551321029663,-0.06,-0.04,0.11
32.9909049,-117.1283457,256.36,2366496.0,1464563388.539709,-0.12421954423189163,-0.04016844928264618,-1.649067997932434,0.02,0.07,0.05
32.9909056,-117.1283452,256.35,418176.0,1464563389.873129,-0.1250435709953308,-0.04620781168341637,-1.658423900604248,0.0,-0.04,0.13
32.9909058,-117.1283454,256.36,836352.0,1464563390.722475,-0.1129186600446701,-0.04155194014310837,-1.6615501642227173,0.0,0.0,0.11
32.9909062,-117.1283447,256.44,1311552.0,1464563391.54024,-0.12642064690589905,-0.05745302885770798,-1.6665329933166504,-0.04,0.04,0.09
32.9909058,-117.1283437,256.44,1226016.0,1464563392.541803,-0.13750658929347992,-0.025189954787492752,-1.6597113609313965,-0.05,0.0,0.0
32.9909108,-117.1283359,256.3,646272.0,1464563394.450285,-0.022392453625798225,0.02096748538315296,-0.8284206390380859,0.71,1.16,0.04
32.9909123,-117.1283331,256.17,28512.0,1464563394.541543,-0.013623641803860664,0.04001428186893463,-0.6823592185974121,0.8,1.42,0.2
32.9909218,-117.1283141,256.19,2138400.0,1464563395.582472,-0.07262154668569565,-0.01178338285535574,0.018878772854804993,1.21,2.48,0.32
32.9909354,-117.1282832,256.6,1121472.0,1464563396.542135,-0.009961960837244987,-0.06528033316135406,0.7615198493003845,1.58,3.04,-0.14
32.9908127,-117.1281786,241.72,0.0,1464563526.395258,-0.05121365189552307,-0.018805470317602158,0.15357394516468048,0.15,0.0,0.02
32.9908127,-117.1281786,241.72,0.0,1464563526.412388,-0.05121365189552307,-0.018805470317602158,0.15357394516468048,0.15,0.0,0.02
32.9908127,-117.1281786,241.72,0.0,1464563526.431045,-0.05121365189552307,-0.018805470317602158,0.15357394516468048,0.15,0.0,0.02
32.9908127,-117.1281786,241.72,0.0,1464563526.447753,-0.05121365189552307,-0.018805470317602158,0.15357394516468048,0.15,0.0,0.02
32.9908127,-117.1281786,241.72,0.0,1464563526.462643,-0.05121365189552307,-0.018805470317602158,0.15357394516468048,0.15,0.0,0.02
32.9908127,-117.1281786,241.72,0.0,1464563526.484194,-0.05121365189552307,-0.018805470317602158,0.15357394516468048,0.15,0.0,0.02
32.9908128,-117.1281786,241.7,0.0,1464563526.499374,-0.05114030838012695,-0.018765535205602646,0.15408499538898468,0.15,0.0,0.01
32.9908128,-117.1281786,241.7,0.0,1464563526.513142,-0.05114030838012695,-0.018765535205602646,0.15408499538898468,0.15,0.0,0.01
32.9908128,-117.1281786,241.7,0.0,1464563526.519099,-0.05114030838012695,-0.018765535205602646,0.15408499538898468,0.15,0.0,0.01
32.9908128,-117.1281786,241.7,0.0,1464563526.52579,-0.05114030838012695,-0.018765535205602646,0.15408499538898468,0.15,0.0,0.01
