32.9906848,-117.1283153,228.23,3156000.0,1464567375.60043,-0.0395791158080101,-0.023815089836716652,1.987912654876709,-2.01,2.57,-0.24
32.9906693,-117.1282866,228.0,1704000.0,1464567376.725213,-0.011826792731881142,-0.11057756841182709,1.6682673692703247,-1.41,3.16,-0.05
32.9906613,-117.1282416,228.01,1340000.0,1464567378.144124,0.045297957956790924,-0.08139298111200333,1.4525539875030518,-0.25,2.67,0.01
32.9906616,-117.1282295,228.0,1924000.0,1464567378.601929,0.010698644444346428,-0.09667515009641647,1.2831758260726929,0.09,2.58,0.03
32.9906654,-117.1282045,227.88,2312000.0,1464567379.594274,-0.012731996364891529,-0.125040203332901,1.115380883216858,0.77,2.7,0.09
32.9906773,-117.128174,227.83,1928000.0,1464567380.609003,0.013150960206985474,-0.08337510377168655,1.1483360528945923,1.47,2.53,0.2
32.9906932,-117.128144,227.9,3060000.0,1464567381.934405,-0.027188003063201904,-0.08213479071855545,0.931896448135376,1.65,2.53,0.1
32.9907147,-117.1281149,227.93,320000.0,1464567382.985618,-0.03809991478919983,-0.11030399799346924,0.6660445332527161,2.39,2.24,0.11
32.9907418,-117.1280894,227.95,216000.0,1464567384.21674,-0.038030218333005905,-0.11163411289453506,0.29548248648643494,2.64,1.87,0.03
32.9907901,-117.1280604,228.16,4000.0,1464567386.202704,-0.09620343893766403,-0.15925969183444977,-0.2558215856552124,2.85,0.6,-0.12
32.9907901,-117.1280604,228.16,0.0,1464567386.208444,-0.09620343893766403,-0.15925969183444977,-0.2558215856552124,2.85,0.6,-0.12
32.9908135,-117.1280572,228.18,72000.0,1464567387.070669,0.05412043631076813,-0.14596129953861237,-0.3872389495372772,2.45,0.1,-0.14
32.9908271,-117.1280569,228.15,240000.0,1464567388.049168,0.015216389670968056,-0.0725107416510582,-0.3319800794124603,1.31,-0.02,-0.16
32.9908313,-117.128057,228.1,216000.0,1464567388.604319,-0.013248095288872719,-0.10700907558202744,-0.35877469182014465,1.11,0.0,-0.12
32.9908395,-117.1280564,228.06,572000.0,1464567389.602062,-0.02767067216336727,-0.07984621822834015,-0.3207862973213196,1.08,0.13,-0.04
32.9908461,-117.1280551,228.06,576000.0,1464567390.600451,-0.012955984100699425,-0.1228175088763237,-0.3290077745914459,0.66,-0.02,-0.07
32.9908543,-117.1280581,228.0,620000.0,1464567391.63981,-0.05558798462152481,-0.09497199952602386,-0.41527318954467773,0.83,-0.4,-0.05
32.9908622,-117.1280656,227.98,764000.0,1464567392.659552,-0.10625476390123367,-0.08650420606136322,-0.5152608156204224,1.07,-0.52,0.09
32.9908757,-117.1280738,227.98,284000.0,1464567393.677804,-0.11483198404312134,-0.09063683450222015,-0.6191308498382568,1.71,-0.84,0.04
32.990891,-117.1280833,228.08,776000.0,1464567394.625766,-0.15682412683963776,-0.0956520214676857,-0.722853422164917,1.8,-1.34,0.0
32.9909049,-117.1280988,228.26,616000.0,1464567395.654825,-0.08244450390338898,-0.034972790628671646,-0.815622091293335,1.93,-1.44,-0.12
32.9909195,-117.1281129,228.21,2532000.0,1464567396.593203,-0.16677309572696686,-0.09975894540548325,-1.2357474565505981,1.74,-1.51,-0.29
32.9909361,-117.1281357,228.06,3012000.0,1464567397.602059,-0.11554869264364243,-0.1095750629901886,-1.5289833545684814,1.09,-2.35,0.07
32.990947,-117.1281688,227.8,2808000.0,1464567398.601888,-0.10403904318809509,-0.13510634005069733,-2.021819591522217,-0.32,-2.25,0.11
32.990944,-117.1281957,227.87,3100000.0,1464567399.824986,-0.15689384937286377,-0.013960044831037521,-2.025322437286377,-0.57,-2.01,0.16
32.9909397,-117.1282115,227.93,1664000.0,1464567400.596719,-0.21012789011001587,-0.01830890215933323,-2.0132088661193848,-0.86,-2.41,0.07
32.9909301,-117.1282361,227.79,3652000.0,1464567401.598045,-0.1566220223903656,-0.005589946173131466,-2.072449207305908,-1.19,-2.83,0.22
32.9909175,-117.1282627,227.63,2244000.0,1464567402.61987,-0.11914458870887756,0.007366124540567398,-2.1098532676696777,-1.49,-2.78,0.29
32.9909048,-117.1282891,227.75,2720000.0,1464567403.602436,-0.10590876638889313,0.05431370437145233,-2.023240089416504,-1.32,-2.6,0.31
32.9908924,-117.1283229,227.9,2912000.0,1464567404.594707,-0.16300179064273834,-0.012111474759876728,-2.058990716934204,-1.27,-2.58,0.1
32.9908794,-117.1283536,227.92,3244000.0,1464567405.606964,-0.2112034261226654,0.006575971841812134,-2.070657253265381,-1.77,-3.33,0.15
32.9908618,-117.1283871,227.81,3184000.0,1464567406.594522,-0.14579671621322632,-0.049804337322711945,-2.6172454357147217,-2.39,-3.06,0.19
32.9908363,-117.1284134,228.12,2864000.0,1464567407.602537,-0.17352880537509918,0.013072969391942024,-3.1073482036590576,-3.56,-2.13,-0.01
32.9907969,-117.1284335,228.28,2512000.0,1464567408.654836,0.02091447450220585,-0.0019116364419460297,2.844241142272949,-3.72,-1.12,-0.25
32.9907761,-117.1284414,228.19,3420000.0,1464567409.597293,-0.12235996127128601,-0.04410772770643234,2.5054287910461426,-3.59,-0.62,-0.18
32.9907465,-117.1284382,228.02,2936000.0,1464567410.599199,-0.10724423825740814,-0.051710344851017,2.3023061752319336,-4.01,1.34,-0.08
32.9907094,-117.1284171,227.91,3432000.0,1464567411.592152,-0.05585356801748276,-0.0781623050570488,2.275219440460205,-3.54,2.08,0.21
32.9906844,-117.1283908,227.84,2924000.0,1464567412.594488,-0.16429294645786285,-0.1132400780916214,1.8483432531356812,-2.77,3.41,0.17
32.990667,-117.1283514,227.79,1680000.0,1464567413.607137,-0.10777485370635986,-0.10379417985677719,1.5499078035354614,-1.8,4.34,0.26
32.9906589,-117.1283066,227.84,1104000.0,1464567414.599327,-0.11858586221933365,-0.09592937678098679,1.362938642501831,-0.59,4.94,0.22
32.9906575,-117.1282591,227.85,352000.0,1464567415.602774,-0.06442052125930786,-0.11602313071489334,1.3279842138290405,0.01,4.85,0.18
32.9906636,-117.1282016,227.94,1332000.0,1464567416.727957,-0.12104237079620361,-0.19339710474014282,0.9750116467475891,1.42,4.83,0.13
32.9906806,-117.1281581,228.09,808000.0,1464567417.598465,-0.16296935081481934,-0.17167653143405914,0.5368410348892212,2.65,4.19,-0.04
32.9907065,-117.1281222,228.14,352000.0,1464567418.596682,-0.17722684144973755,-0.19362187385559082,0.23155254125595093,3.8,3.3,-0.05
32.9908063,-117.1280911,228.1,268000.0,1464567421.269848,-0.25127965211868286,-0.13405010104179382,-0.7184472680091858,4.79,-0.56,-0.17
32.9908063,-117.1280911,228.1,0.0,1464567421.280407,-0.25127965211868286,-0.13405010104179382,-0.7184472680091858,4.79,-0.56,-0.17
32.9908157,-117.1280937,228.1,40000.0,1464567421.601468,-0.20122161507606506,-0.1526368409395218,-0.7880061268806458,4.68,-0.98,0.02
32.9908822,-117.1281479,227.77,272000.0,1464567423.620432,-0.2565649747848511,-0.1377144753932953,-1.613830804824829,2.26,-3.54,0.05
32.9908822,-117.1281479,227.77,0.0,1464567423.630523,-0.2565649747848511,-0.1377144753932953,-1.613830804824829,2.26,-3.54,0.05
32.9908928,-117.1281939,227.58,232000.0,1464567424.935039,-0.24007005989551544,0.032849907875061035,-2.1786208152770996,0.05,-4.32,0.4
32.9908875,-117.1282588,228.23,296000.0,1464567426.752471,0.05404595285654068,0.07117351144552231,-1.5749149322509766,0.04,-2.49,-0.32
32.9908875,-117.1282588,228.23,0.0,1464567426.758022,0.05404595285654068,0.07117351144552231,-1.5749149322509766,0.04,-2.49,-0.32
32.9908897,-117.128279,227.84,116000.0,1464567428.739832,-0.10521741211414337,-0.12192932516336441,-0.8511649370193481,-0.74,-0.94,-0.11
32.9908897,-117.128279,227.84,0.0,1464567428.745655,-0.10521741211414337,-0.12192932516336441,-0.8511649370193481,-0.74,-0.94,-0.11
32.9908816,-117.1283031,227.58,212000.0,1464567430.737536,0.019259154796600342,-0.03561518341302872,-0.8752816915512085,-0.9,-0.28,-0.01
32.9908816,-117.1283031,227.58,0.0,1464567430.74865,0.011531896889209747,0.01188732497394085,-0.865315318107605,-0.9,-0.28,-0.01
32.9908767,-117.1283083,227.5,320000.0,1464567431.59501,0.08201615512371063,0.025576846674084663,-0.8412458896636963,-0.85,0.54,-0.2
32.9908729,-117.1283044,227.29,2420000.0,1464567432.596175,-0.05055654048919678,-0.0731293186545372,-0.8404579162597656,-0.59,1.04,-0.05
32.9908735,-117.1282946,226.75,2204000.0,1464567433.62793,0.030772740021348,-0.04921240732073784,-0.8295140266418457,-0.11,1.39,-0.62
32.9908774,-117.1282778,225.55,520000.0,1464567434.61712,-0.1813361495733261,-0.1575370877981186,-1.2891719341278076,0.13,0.78,-1.28
32.990875,-117.1282765,224.67,248000.0,1464567435.617132,-0.027942609041929245,-0.03369908407330513,-1.7701544761657715,-0.68,0.03,-0.62
32.9908674,-117.1282878,224.12,840000.0,1464567436.646389,-0.8096466660499573,-0.009161788038909435,-1.7188135385513306,-1.04,-3.56,-0.77
32.9908464,-117.1283761,222.55,864000.0,1464567437.745778,-0.6335145831108093,0.08217816054821014,-2.109231948852539,-2.51,-8.99,-0.99
32.990817,-117.1284692,223.07,472000.0,1464567438.704349,-0.04946429282426834,-0.03366008400917053,-2.1017279624938965,-2.91,-7.93,2.22
32.9907921,-117.1285425,225.72,152000.0,1464567439.725574,-0.2636035680770874,0.25664183497428894,-1.1141819953918457,-1.49,-6.35,2.75
32.9907938,-117.1285957,228.3,224000.0,1464567440.603834,-0.41406166553497314,0.26351049542427063,-0.2259441465139389,2.39,-3.44,2.31
32.9908272,-117.1286081,230.04,280000.0,1464567441.594521,-0.41194605827331543,0.22051012516021729,0.17996999621391296,4.8,0.48,1.2
32.9908755,-117.1285827,230.73,2820000.0,1464567442.595372,-0.3344717025756836,0.2698175609111786,0.6515154242515564,5.15,4.34,0.27
32.9909244,-117.1285165,230.47,1036000.0,1464567443.595883,-0.38253626227378845,0.16795815527439117,0.9421278238296509,4.7,7.82,-0.71
32.9909757,-117.1284234,229.96,2052000.0,1464567444.599689,-0.29389509558677673,0.3281661570072174,0.837855339050293,4.31,10.45,-1.07
32.9910153,-117.1283072,228.91,1772000.0,1464567445.612962,-0.25293639302253723,0.3641880452632904,1.3045344352722168,2.01,12.57,-1.31
32.9910068,-117.1281493,227.74,1072000.0,1464567446.6351,-0.15270961821079254,0.38780879974365234,1.6649991273880005,-2.94,12.72,-0.71
32.9909054,-117.1279879,227.69,712000.0,1464567448.323251,-0.04923183470964432,0.46662068367004395,2.553938627243042,-8.68,6.75,0.38
32.9908859,-117.1279756,227.82,316000.0,1464567448.634423,-0.04352030158042908,0.4744376838207245,2.777730941772461,-8.92,5.24,0.54
32.9908084,-117.1279588,228.04,284000.0,1464567449.604007,-0.2570721209049225,0.42634767293930054,3.063535451889038,-9.2,0.43,0.18
32.9906694,-117.1280628,227.08,184000.0,1464567451.695578,-0.29712975025177,0.3981378376483917,-2.4702868461608887,-5.1,-7.73,-0.68
32.9906694,-117.1280628,227.08,0.0,1464567451.703462,-0.29712975025177,0.3981378376483917,-2.4702868461608887,-5.1,-7.73,-0.68
32.9906374,-117.1281623,226.18,80000.0,1464567452.874552,-0.1772163063287735,0.45269158482551575,-2.3347485065460205,-1.97,-9.49,-1.13
32.9906364,-117.1282306,225.89,212000.0,1464567453.693552,-0.16986887156963348,0.4934687316417694,-1.7579725980758667,1.3,-9.77,-0.8
32.9906716,-117.1283116,226.37,360000.0,1464567454.604214,-0.23823198676109314,0.4726810157299042,-1.3374629020690918,6.37,-7.98,-0.01
32.9907628,-117.1283751,226.72,332000.0,1464567455.750655,-0.20197796821594238,0.5140202045440674,-0.5152710676193237,10.65,-2.96,0.08
32.9908578,-117.1283626,227.26,452000.0,1464567456.669767,-0.31804415583610535,0.5347129106521606,0.061908699572086334,11.55,3.36,0.15
32.9909233,-117.1283106,227.69,632000.0,1464567457.600174,-0.3172920048236847,0.5937822461128235,0.6179303526878357,9.56,8.58,0.07
32.9909758,-117.1281617,228.72,636000.0,1464567458.623191,-0.3513091206550598,0.5685786604881287,1.509306788444519,1.67,13.2,0.21
32.9909446,-117.1280414,229.22,1144000.0,1464567459.66729,-0.40449732542037964,0.5863075256347656,2.2207283973693848,-5.82,11.36,-0.16
32.9908594,-117.1279676,229.52,980000.0,1464567460.657761,-0.40003716945648193,0.6024893522262573,2.715350389480591,-10.91,5.82,-0.51
32.9907362,-117.127968,229.06,172000.0,1464567461.737834,-0.4022883176803589,0.6044108867645264,-2.6949613094329834,-10.57,-3.55,-0.88
32.9906656,-117.1280629,228.61,124000.0,1464567462.920542,-0.3542359471321106,0.6100740432739258,-1.9226735830307007,-3.34,-9.8,-0.69
32.9906625,-117.1281144,228.52,136000.0,1464567463.597521,-0.4591163098812103,0.5729166269302368,-1.6808031797409058,0.15,-10.56,-0.71
32.9907136,-117.1282373,227.32,228000.0,1464567464.604137,-0.5281807780265808,0.45557957887649536,-1.268710970878601,7.42,-9.71,-1.75
32.9907884,-117.1283187,225.54,2172000.0,1464567465.605195,-0.6034504175186157,-0.038058385252952576,-1.3272783756256104,8.9,-9.77,-2.04
32.9908735,-117.1285583,225.57,692000.0,1464567467.819657,-0.4235512316226959,-0.5287904143333435,-2.382256507873535,-2.19,-9.41,1.71
32.9908735,-117.1285583,225.57,0.0,1464567467.825549,-0.4235512316226959,-0.5287904143333435,-2.382256507873535,-2.19,-9.41,1.71
32.9908401,-117.1286199,226.69,280000.0,1464567468.628058,-0.4946413040161133,-0.4577503204345703,-2.7041802406311035,-6.54,-6.05,1.21
32.9907351,-117.1286672,227.72,16000.0,1464567469.640407,-0.4809361398220062,-0.5143066048622131,3.0739941596984863,-10.85,-0.09,1.23
32.9906615,-117.1286482,228.41,984000.0,1464567470.598517,-0.5191538333892822,-0.43789416551589966,2.557391405105591,-10.8,5.21,1.16
32.9905309,-117.1284645,229.56,476000.0,1464567472.11449,-0.4873769283294678,-0.49597474932670593,1.649868369102478,-4.58,14.33,0.7
32.9905212,-117.1283529,230.49,32000.0,1464567472.740801,-0.610058605670929,-0.39473727345466614,1.245115041732788,0.25,15.36,0.82
32.9905405,-117.1282427,230.78,136000.0,1464567473.601406,-0.5925886034965515,-0.27560538053512573,0.8093358874320984,4.39,15.02,0.0
32.9906196,-117.1280766,231.29,116000.0,1464567474.891707,-0.5124691724777222,-0.3175002336502075,0.5065629482269287,9.85,12.43,0.24
32.990798,-117.1279315,233.17,100000.0,1464567476.579166,-0.34686586260795593,-0.3518793284893036,-0.43536150455474854,12.96,4.12,1.33
32.9908245,-117.127924,233.79,32000.0,1464567476.602336,-0.3404284119606018,-0.3498089611530304,-0.5810118913650513,12.55,2.68,1.83
32.9910134,-117.1279767,238.43,4000.0,1464567479.100296,0.0159175805747509,-0.007103903219103813,-1.538559079170227,7.03,-2.92,0.62
32.9910134,-117.1279767,238.43,0.0,1464567479.114431,0.0159175805747509,-0.007103903219103813,-1.538559079170227,7.03,-2.92,0.62
32.9910402,-117.1279879,239.0,116000.0,1464567479.59615,0.02318664826452732,0.004835521802306175,-1.4444955587387085,6.37,-2.09,0.91
32.9911304,-117.1279742,240.93,272000.0,1464567481.470691,0.23128774762153625,0.06533309072256088,-0.7429960370063782,4.05,2.6,-0.29
32.9911787,-117.1279164,239.31,24000.0,1464567482.970345,-0.12704257667064667,-0.18243016302585602,-1.1618436574935913,2.86,3.29,-1.55
32.9911787,-117.1279164,239.31,0.0,1464567482.983038,-0.12704257667064667,-0.18243016302585602,-1.1618436574935913,2.86,3.29,-1.55
32.9911964,-117.1278947,237.91,60000.0,1464567483.638721,-0.24591553211212158,-0.1740257889032364,-1.7068926095962524,1.87,2.35,-1.94
32.9912066,-117.1278794,235.77,96000.0,1464567484.641971,-0.19969138503074646,-0.16662025451660156,-2.07314133644104,0.07,1.05,-1.8
32.9911918,-117.1278778,233.8,204000.0,1464567485.827209,-0.4608049988746643,-0.016363807022571564,-2.3404908180236816,-2.91,-0.93,-1.56
32.9911678,-117.1278923,232.7,180000.0,1464567486.619454,-0.3873933255672455,-0.014614006504416466,-2.3066532611846924,-4.21,-2.32,-1.47
32.9911137,-117.1279349,230.63,224000.0,1464567487.662026,-0.6854914426803589,0.018887819722294807,-2.360579252243042,-5.92,-4.13,-1.98
32.9910305,-117.1279969,226.2,60000.0,1464567488.826841,-0.4375722110271454,0.0945291817188263,-2.355802536010742,-8.37,-6.02,-3.16
32.9909756,-117.1280467,225.04,40000.0,1464567489.788463,-0.5231730937957764,0.025439618155360222,-2.110802173614502,-8.0,-6.85,-2.24
32.9909065,-117.1281263,222.99,96000.0,1464567490.629223,-0.34607115387916565,0.041598767042160034,-2.1280930042266846,-7.76,-7.92,-1.71
32.9908283,-117.1282493,222.6,104000.0,1464567491.754415,-0.5715530514717102,0.05131973326206207,-2.2264597415924072,-7.12,-8.98,-0.15
32.990769,-117.1283555,221.83,412000.0,1464567492.71642,-0.3213081955909729,0.04403188079595566,-2.29762864112854,-7.03,-9.4,0.23
32.9907157,-117.1284567,223.0,1456000.0,1464567493.668043,-0.2857687771320343,0.11114958673715591,-2.090475559234619,-5.88,-9.09,1.55
32.990689,-117.1286407,225.05,248000.0,1464567495.529042,-0.5746484994888306,0.44590556621551514,-1.31239652633667,3.19,-10.29,0.75
32.9906968,-117.1286674,225.08,8000.0,1464567495.679974,-0.5167515277862549,0.4993959963321686,-1.2417024374008179,4.39,-10.01,0.26
32.9907572,-117.1287556,225.49,416000.0,1464567496.680226,-0.09520935267210007,0.4932034909725189,-0.8422679901123047,9.29,-6.08,0.67
32.9908386,-117.1287769,227.51,844000.0,1464567497.660151,-0.3499355912208557,0.5728785395622253,-0.042077600955963135,9.87,0.91,1.89
32.9909407,-117.1286951,228.98,216000.0,1464567498.761935,-0.5166627764701843,0.5544143915176392,0.5122434496879578,8.54,10.28,0.32
32.9910146,-117.1285224,227.77,24000.0,1464567500.077615,-0.27631616592407227,0.574601411819458,0.8767457604408264,5.13,15.11,-1.56
32.9910284,-117.1284047,227.45,404000.0,1464567500.595206,-0.2560507357120514,0.5049692392349243,1.4263321161270142,0.96,15.66,-1.15
32.991009,-117.1282482,226.73,164000.0,1464567501.596584,-0.35617247223854065,0.47128716111183167,1.6339081525802612,-3.56,14.87,-1.23
32.9909569,-117.1281124,226.02,244000.0,1464567502.597509,-0.2470819354057312,0.4131934940814972,1.9956610202789307,-7.67,12.33,-0.76
32.9908807,-117.1280131,226.01,1080000.0,1464567503.62955,-0.18136221170425415,0.4525654911994934,2.563796043395996,-9.97,8.16,0.21
32.9907765,-117.127965,227.23,392000.0,1464567504.651656,-0.15539014339447021,0.5012364387512207,-2.970841646194458,-9.45,0.3,1.05
32.9907237,-117.1280743,228.65,28000.0,1464567506.994765,-0.19342973828315735,0.40612077713012695,-1.392680287361145,2.73,-6.46,0.01
32.9907237,-117.1280743,228.65,0.0,1464567507.003077,-0.19342973828315735,0.40612077713012695,-1.392680287361145,2.73,-6.46,0.01
32.9907572,-117.1281093,229.09,528000.0,1464567507.743911,-0.015222638845443726,0.27667251229286194,-0.8797076940536499,5.48,-4.28,0.1
32.9908078,-117.1281265,229.95,228000.0,1464567508.612392,-0.020640507340431213,-0.004746206104755402,-0.6585142016410828,5.35,-1.38,0.63
32.990847,-117.1281335,229.9,856000.0,1464567509.595294,-0.07706273347139359,-0.004840267822146416,-0.6431865692138672,5.03,-0.66,-0.39
32.9908834,-117.1281324,229.36,2240000.0,1464567510.667208,0.1717570573091507,-0.018986225128173828,-0.7106248140335083,3.62,0.78,-0.71
32.9909017,-117.1281232,229.01,888000.0,1464567511.658902,-0.255610853433609,-0.13695096969604492,-0.6932156085968018,2.82,0.32,0.17
32.9909202,-117.128126,229.0,816000.0,1464567512.680155,0.02230912633240223,-0.12455808371305466,-0.6001244187355042,2.48,-0.26,0.23
32.9909335,-117.1281299,229.12,292000.0,1464567513.680675,0.0022703679278492928,-0.12023381888866425,-0.6585678458213806,1.4,0.07,0.02
32.9909421,-117.1281315,229.19,692000.0,1464567514.602126,-0.06724110245704651,-0.12649676203727722,-0.6661009192466736,0.96,0.06,-0.01
32.9909494,-117.1281344,229.1,664000.0,1464567515.592916,-0.0059151435270905495,-0.11852817237377167,-0.6670807003974915,0.37,-0.03,0.0
32.9909566,-117.1281363,229.07,392000.0,1464567517.221745,0.004671165719628334,-0.1401355266571045,-0.6268926858901978,-0.32,0.13,0.03
32.9909563,-117.1281375,229.1,24000.0,1464567517.687753,-0.026691008359193802,-0.10403595864772797,-0.6340806484222412,-0.35,0.19,0.1
32.9909511,-117.1281423,229.15,44000.0,1464567519.386737,-0.02442585863173008,-0.0530037060379982,-0.6454387903213501,-0.34,0.49,0.01
32.9909491,-117.1281424,229.05,120000.0,1464567519.87214,-0.056353069841861725,-0.06675989180803299,-0.663336455821991,-0.26,0.57,0.09
32.9909468,-117.128142,228.92,500000.0,1464567520.704323,-0.08237557113170624,-0.06715068221092224,-0.6666226983070374,-0.09,0.52,0.27
32.990945,-117.1281426,228.88,2196000.0,1464567521.601918,0.08710821717977524,-0.33227384090423584,-0.6745046377182007,-0.71,-0.03,0.28
32.9909299,-117.12815,229.06,1972000.0,1464567522.594024,-0.008294565603137016,-0.27593865990638733,-0.6618772745132446,-2.66,-0.88,0.16
32.99091,-117.1281633,229.37,2428000.0,1464567523.596523,-0.059132590889930725,0.020909776911139488,-0.7028356790542603,-2.05,-1.1,-0.12
32.9908928,-117.1281754,229.07,2708000.0,1464567524.59638,0.027936333790421486,-0.2650831639766693,-0.699406087398529,-2.35,-0.86,-0.33
32.9908755,-117.1281863,228.58,2508000.0,1464567525.610198,-0.04381636530160904,-0.005479756742715836,-0.7320008873939514,-1.87,-0.57,-0.4
32.9908641,-117.1281944,227.85,2448000.0,1464567526.59964,-0.13372020423412323,-0.14233985543251038,-0.9450476765632629,-1.18,-1.05,-0.52
32.9908532,-117.1282103,226.97,2420000.0,1464567527.60005,-0.16363784670829773,-0.15794076025485992,-1.3143057823181152,-1.52,-1.69,-0.01
32.9908409,-117.1282299,226.85,2592000.0,1464567528.602246,-0.1379154920578003,-0.10809585452079773,-1.411841869354248,-1.62,-2.07,0.29
32.9908253,-117.1282664,226.87,2312000.0,1464567529.605066,-0.1769670695066452,-0.19442833960056305,-1.6084954738616943,-2.23,-3.1,0.16
32.9908059,-117.1283023,226.77,1900000.0,1464567530.605565,-0.16997134685516357,-0.25820091366767883,-2.696941375732422,-3.33,-2.49,-0.37
32.9907743,-117.1283169,226.45,1772000.0,1464567531.607446,-0.07818886637687683,-0.3563762605190277,-3.1342244148254395,-4.2,0.36,-0.32
32.9907442,-117.1282964,226.17,1404000.0,1464567532.597225,0.037482328712940216,-0.2164553552865982,2.5543861389160156,-2.42,2.69,-0.9
32.9907289,-117.1282562,224.88,2228000.0,1464567533.597898,-0.10518080741167068,-0.25687703490257263,1.954604983329773,-0.92,4.47,-0.94
32.9907376,-117.1281818,223.38,872000.0,1464567535.002933,-0.0775941014289856,-0.2235422432422638,1.2689214944839478,1.81,4.76,-0.61
32.9907549,-117.1281495,223.21,16000.0,1464567535.691592,-0.07812602072954178,-0.26088443398475647,0.8616811037063599,3.14,4.12,-0.44
32.9907783,-117.1281253,222.98,944000.0,1464567536.602632,-0.024428486824035645,-0.33347856998443604,0.2818908095359802,3.95,2.37,-0.4
32.9908199,-117.1281179,222.98,2592000.0,1464567537.601388,-0.2664920687675476,-0.2690677344799042,-0.4787910282611847,4.34,-0.64,-0.01
32.9908515,-117.1281396,223.05,2676000.0,1464567538.592071,-0.2751142978668213,-0.2851247489452362,-1.0047121047973633,3.33,-3.14,-0.07
32.9908666,-117.1281968,223.29,1476000.0,1464567539.7147,-0.19342590868473053,-0.3542287349700928,-1.69119393825531,-0.26,-4.92,0.12
32.9908538,-117.1282307,223.7,1120000.0,1464567540.596713,-0.18366391956806183,-0.2587922215461731,-2.1344590187072754,-2.65,-4.24,0.39
32.9908105,-117.1282703,223.95,1192000.0,1464567541.638031,-0.21447455883026123,-0.2616496980190277,-2.769169807434082,-4.97,-2.87,0.28
32.990765,-117.1282752,224.34,1896000.0,1464567542.596926,-0.316962331533432,-0.30327677726745605,2.961560010910034,-6.15,0.51,0.07
32.9907231,-117.128241,224.41,2008000.0,1464567543.598038,-0.17155954241752625,-0.459871768951416,2.3027126789093018,-4.89,4.66,-0.46
32.9907103,-117.1281764,224.35,2264000.0,1464567544.663181,-0.09719549864530563,-0.5060825943946838,1.4702436923980713,-0.32,6.56,-0.76
32.9907359,-117.1281193,224.01,1236000.0,1464567545.612492,-0.18618144094944,-0.38847923278808594,0.5230792760848999,3.6,4.91,-0.64
32.990781,-117.1280961,223.96,196000.0,1464567546.62391,-0.23559005558490753,-0.43401238322257996,-0.0024051826912909746,5.64,1.32,-0.08
32.9908292,-117.1281111,223.8,676000.0,1464567547.594513,-0.2911398410797119,-0.3743532598018646,-0.7619935870170593,5.16,-2.83,0.14
32.990861,-117.1281762,224.18,1244000.0,1464567548.807983,-0.29081737995147705,-0.37236887216567993,-1.437246322631836,1.8,-5.78,0.36
32.9908472,-117.1282353,224.98,2524000.0,1464567549.598871,-0.26231130957603455,-0.5203527808189392,-2.1050028800964355,-3.18,-5.44,0.71
32.9907968,-117.1282642,225.95,3340000.0,1464567550.61489,-0.18356655538082123,-0.45144930481910706,-2.991081953048706,-6.67,-1.02,1.03
32.9907391,-117.1282421,226.28,3256000.0,1464567551.596567,-0.3191237151622772,-0.4302911162376404,2.1954345703125,-6.31,3.9,0.33
32.9907106,-117.1281737,226.11,2208000.0,1464567552.619036,-0.4013271927833557,-0.39433878660202026,1.3065125942230225,-2.01,7.37,-0.22
32.9907948,-117.1280594,225.69,688000.0,1464567554.644082,-0.4168876111507416,-0.4252678453922272,-0.39001864194869995,6.66,0.87,-0.66
32.9907948,-117.1280594,225.69,0.0,1464567554.653101,-0.4168876111507416,-0.4252678453922272,-0.39001864194869995,6.66,0.87,-0.66
32.9908438,-117.1280839,224.98,368000.0,1464567555.664566,-0.3955574631690979,-0.3798476755619049,-0.8474916815757751,5.55,-3.61,-0.78
32.9908722,-117.1281428,224.33,236000.0,1464567556.674761,-0.40887054800987244,-0.37503859400749207,-1.2603299617767334,2.79,-6.93,-0.65
32.9908663,-117.1282394,223.66,152000.0,1464567557.752324,-0.33798009157180786,-0.4608083963394165,-1.8889535665512085,-2.44,-8.02,-0.3
32.9908201,-117.1282985,224.34,128000.0,1464567558.784261,-0.23535479605197906,-0.41294994950294495,-2.743974447250366,-6.49,-4.37,1.1
32.9907568,-117.1283071,225.01,256000.0,1464567559.679853,-0.43915343284606934,-0.4601908326148987,2.6084742546081543,-7.79,1.57,0.89
32.9907061,-117.1282547,225.6,2120000.0,1464567560.598856,-0.48196008801460266,-0.3986569046974182,2.0678768157958984,-5.65,7.05,0.29
32.9906893,-117.1281618,225.69,1980000.0,1464567561.599588,-0.3457135260105133,-0.51603102684021,1.2404073476791382,-0.26,9.69,-0.01
32.9907382,-117.1280669,226.26,680000.0,1464567562.904978,-0.47488781809806824,-0.489269495010376,-0.15954580903053284,5.81,4.97,0.07
32.9907792,-117.1280539,226.04,520000.0,1464567563.694609,-0.4405701160430908,-0.40595370531082153,-0.9217835664749146,5.94,0.25,-0.24
32.9908124,-117.1280822,225.51,900000.0,1464567564.594825,-0.4568781852722168,-0.22848795354366302,-1.4669584035873413,3.07,-3.85,-0.7
32.9908194,-117.1281322,225.17,1800000.0,1464567565.597387,-0.16988971829414368,-0.10745400935411453,-1.6395134925842285,0.85,-4.83,-0.18
32.9908149,-117.1281895,225.29,3176000.0,1464567566.608461,-0.15543079376220703,0.02499191276729107,-1.9281091690063477,-0.19,-4.8,0.02
